,observer_pca0,observer_pca1,observer_inat_pca0,observer_inat_pca1,taxo_confusability_index,cmva_id_count,cmva_id_agree_rate,cmva_id_time,cmva_expert_id,meta_media_count,meta_coordinateUncertaintyInMeters,meta_pheno_repro,meta_pheno_leaves,meta_pheno_sex,meta_occurrenceRemarks,species_encoded,histo_taxon_ttl_obs_count,histo_taxon_obs_month_density,tempo_day,tempo_month,tempo_year,spatial_cluster,gee_pca0,gee_pca1,gee_pca2,gee_pca3,range,pheno_leaves_month_density,pheno_repro_month_density,pheno_sex_month_density
13804,159.18383253542794,183.771554374991,1.1389049140233345,0.1007205421889577,0,1,1.0,2,1,1,211,0,0,0,0,98,6,0.6666667,20,5,2023,4,-144.2112740472001,13.070654760310163,-27.066185599686563,2.177277144380497,1,0.0,0.0,0.0
3665,-154.77414058403042,-3.7178455684278875,1.0532557155460962,0.11361168872778588,0,1,1.0,1,0,1,0,0,0,0,0,282,6,0.0,20,4,2024,4,-53.32969381575231,1.7646031435983787,-9.16699151563105,8.234185763114539,1,0.0,0.0,0.0
13515,-121.90442019743423,100.37581136519421,0.9474120017474981,-0.0016383445861205062,0,1,1.0,0,0,1,5,0,0,0,0,277,6,0.0,10,6,2025,3,3.52128332097368,22.184116419134284,15.612649183628776,-4.247314628010315,1,0.0,0.0,0.0
12664,69.83564895608387,0.9172796499274423,0.11939241766200537,-0.0456886688007232,24,1,1.0,0,0,1,456,0,0,0,0,1,3137,0.11571565,21,8,2025,3,192.7724620242235,11.24280563264017,2.1432674547259722,-3.4119938687444744,1,0.0,0.0,0.0
30154,-22.009049870164148,13.408222842712346,0.9560869516164212,0.0477487797547904,0,1,1.0,3,0,1,25,0,0,0,0,127,3561,0.5689413,6,5,2025,3,190.61699292862966,13.683697192561908,2.7738397435604156,-3.7178552400025353,1,0.0,0.0,0.0
1279,-118.95933397075825,-5.366595793621243,0.13732547662208838,-0.03258864255044126,8,2,1.0,2,1,1,5,1,1,0,0,57,6,0.0,10,6,2023,3,74.55865694163629,17.08513275903067,7.963667640314073,-4.600540983459581,1,0.0,0.0,0.0
9916,-136.03649134289034,-5.334972382777357,-0.38757943096560143,0.025907143422667395,16,1,1.0,1,0,1,24,0,0,0,0,3,6,0.0,31,7,2023,4,-159.20320059462762,6.180206954872233,-14.912693109277527,-1.2520476942127914,1,0.0,0.0,0.0
17362,-5.686954087283738,53.704450941820774,0.5863154520936389,-0.09034476310314585,0,1,1.0,0,0,1,6,0,0,0,0,53,6,0.0,7,7,2025,4,-147.67485968093558,9.715805033904985,-30.889643289526752,0.5735601653645119,1,0.0,0.0,0.0
22874,167.69908357857645,0.19436494267028515,0.5170426099629053,-0.04297469711976964,0,1,1.0,0,0,4,135,0,0,0,0,921,6,0.0,2,8,2023,3,223.61252072142872,11.3550198067353,-7.676749082952888,5.078352490736819,1,0.0,0.0,0.0
3744,-155.11609429053757,22.781870703715214,0.7123992504872252,-0.024244109198311763,0,1,1.0,0,0,1,0,0,0,0,0,43,1090,0.5761468,3,6,2023,4,-101.76265108170332,11.99403324411287,-13.564609891010221,5.6857500425899445,1,0.0,0.0,0.0
